# Design Points of Design of Experiments
custom
P5,P6,P7
P7,P6,P5
1.5,1.5,1.5
1.75,1.75,1.75
1.25,1.25,1.25
1.375,1.375,1.375
1.875,1.875,1.875
1.125,1.125,1.125
1.625,1.625,1.625
0.8125,0.8125,0.8125
2.3125,2.3125,2.3125
1.5625,1.5625,1.5625
1.0625,1.0625,1.0625
1.4375,1.4375,1.4375
1.9375,1.9375,1.9375
1.1875,1.1875,1.1875
1.6875,1.6875,1.6875
1.40625,1.40625,1.40625
1.90625,1.90625,1.90625
1.15625,1.15625,1.15625
1.65625,1.65625,1.65625
1.03125,1.03125,1.03125
2.53125,2.53125,2.53125
1.78125,1.78125,1.78125
1.28125,1.28125,1.28125
0.84375,0.84375,0.84375
1.34375,1.34375,1.34375
1.59375,1.59375,1.59375
2.09375,2.09375,2.09375
0.71875,0.71875,0.71875
2.21875,2.21875,2.21875
1.46875,1.46875,1.46875
0.96875,0.96875,0.96875
0.921875,0.921875,0.921875
1.421875,1.421875,1.421875
1.171875,1.171875,1.171875
1.671875,1.671875,1.671875
0.796875,0.796875,0.796875
2.296875,2.296875,2.296875
2.046875,2.046875,2.046875
1.546875,1.546875,1.546875
1.109375,1.109375,1.109375
1.609375,1.609375,1.609375
1.359375,1.359375,1.359375
1.859375,1.859375,1.859375
1.234375,1.234375,1.234375
2.734375,2.734375,2.734375
1.484375,1.484375,1.484375
0.984375,0.984375,0.984375
0.578125,0.578125,0.578125
2.078125,2.078125,2.078125
1.828125,1.828125,1.828125
1.328125,1.328125,1.328125
1.703125,1.703125,1.703125
2.203125,2.203125,2.203125
0.953125,0.953125,0.953125
1.453125,1.453125,1.453125
0.640625,0.640625,0.640625
2.140625,2.140625,2.140625
1.890625,1.890625,1.890625
1.390625,1.390625,1.390625
1.015625,1.015625,1.015625
1.515625,1.515625,1.515625
1.265625,1.265625,1.265625
1.765625,1.765625,1.765625
0.8671875,0.8671875,0.8671875
2.3671875,2.3671875,2.3671875
1.6171875,1.6171875,1.6171875
1.1171875,1.1171875,1.1171875
1.2421875,1.2421875,1.2421875
1.7421875,1.7421875,1.7421875
0.9921875,0.9921875,0.9921875
1.4921875,1.4921875,1.4921875
0.5546875,0.5546875,0.5546875
2.0546875,2.0546875,2.0546875
2.3046875,2.3046875,2.3046875
1.8046875,1.8046875,1.8046875
1.1796875,1.1796875,1.1796875
1.6796875,1.6796875,1.6796875
0.9296875,0.9296875,0.9296875
1.4296875,1.4296875,1.4296875
0.8984375,0.8984375,0.8984375
1.3984375,1.3984375,1.3984375
1.6484375,1.6484375,1.6484375
2.1484375,2.1484375,2.1484375
1.0234375,1.0234375,1.0234375
2.5234375,2.5234375,2.5234375
1.7734375,1.7734375,1.7734375
1.2734375,1.2734375,1.2734375
1.4609375,1.4609375,1.4609375
1.9609375,1.9609375,1.9609375
1.2109375,1.2109375,1.2109375
1.7109375,1.7109375,1.7109375
0.8359375,0.8359375,0.8359375
2.3359375,2.3359375,2.3359375
1.5859375,1.5859375,1.5859375
1.0859375,1.0859375,1.0859375
1.1015625,1.1015625,1.1015625
1.6015625,1.6015625,1.6015625
1.3515625,1.3515625,1.3515625
1.8515625,1.8515625,1.8515625
0.9765625,0.9765625,0.9765625
